TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
18824,26984,0,0,0,0,0,0,1
140780,1368,1,1,0,0,1,1,1
110679,28128,0,1,0,0,1,0,1
99044,1696,1,0,1,1,1,1,1
130116,27544,2,0,0,1,1,0,1
19238,1079,1,1,1,1,1,0,1
61345,28132,0,0,1,1,1,0,1
123027,12902,1,0,0,0,1,1,1
24199,28413,1,0,0,1,1,0,1
77835,30021,0,1,1,1,0,0,1
74980,28342,1,0,1,0,1,0,1
118624,12643,1,1,1,1,1,0,1
153887,13417,1,0,0,1,1,1,1
111655,14,1,0,0,1,1,0,1
16923,484,1,0,0,0,0,1,0
145293,28162,1,0,0,0,1,0,0
109131,28297,1,1,0,0,1,0,1
55157,3702,1,0,1,0,1,0,0
95779,28072,1,1,0,1,1,1,1
129013,28236,1,1,0,1,1,1,1
106017,897,1,1,0,0,1,0,1
8707,13595,0,0,1,0,1,0,1
109008,12987,1,0,0,1,1,1,1
44486,28790,1,1,1,1,1,0,1
10559,27726,1,0,0,1,1,1,1
125874,28096,1,1,0,0,1,0,1
19653,27959,1,0,0,1,1,0,1
137123,28674,0,0,1,1,0,0,1
22097,28564,0,0,0,1,1,0,0
129662,13229,1,0,1,0,0,0,1
18470,12791,1,0,0,1,0,0,1
3411,28683,1,0,0,0,1,0,1
58047,13613,1,0,1,1,1,0,1
50642,1900,0,0,1,0,0,0,1
49332,28599,1,0,0,1,1,1,1
135571,27454,1,0,1,0,1,1,1
95286,1809,2,1,0,1,1,1,0
56322,28229,2,1,1,0,1,1,0
2809,14,1,0,0,1,1,0,1
92296,28085,1,0,1,1,1,0,0
33744,13265,1,0,0,1,1,0,0
90410,27672,2,0,0,1,1,1,1
50206,28208,1,0,0,0,1,0,1
25411,10083,0,0,1,1,1,0,1
149200,28771,1,0,0,0,1,1,1
111648,913,2,0,0,1,1,0,1
108473,544,1,0,0,0,1,1,1
146862,27203,2,1,0,1,1,1,1
106663,28401,1,0,1,0,1,1,0
116746,27487,0,0,1,1,1,0,1
3642,27050,1,0,1,1,1,0,1
66640,27544,2,0,0,1,1,0,0
82717,27369,0,0,0,1,0,1,0
4926,28359,1,1,0,1,1,0,0
38358,27584,1,0,0,0,1,0,1
99254,399,1,0,1,0,1,0,1
148765,28758,0,1,1,0,1,1,1
61414,28557,0,0,1,1,1,0,1
65102,28006,1,1,1,0,1,0,1
91220,76,1,0,1,0,1,0,1
120109,1383,0,0,1,0,0,0,1
89216,28173,1,0,0,1,1,0,1
5862,27591,2,0,0,1,1,1,1
29863,28403,1,0,0,1,1,1,1
74516,12697,0,0,1,1,1,0,0
127093,27621,1,0,0,0,1,1,1
105368,28704,1,0,0,0,1,0,0
117823,13306,1,0,1,1,1,0,1
109845,30868,1,0,1,0,0,0,1
127858,28828,1,0,0,1,1,1,1
118281,27280,1,1,1,1,1,0,1
110266,28019,0,0,1,1,1,1,1
6553,12597,1,1,0,1,1,0,1
12077,1289,1,0,1,0,0,0,1
124174,27328,1,0,1,1,1,1,1
16896,1016,0,0,1,0,1,0,1
12752,544,1,0,0,0,1,1,1
19140,28262,1,0,1,1,1,0,1
157138,27199,1,1,1,1,0,0,0
54394,30200,0,1,1,1,0,0,1
57178,350,1,0,0,1,0,0,0
29325,544,2,0,0,1,1,1,1
68388,28127,1,0,0,0,0,0,1
148775,13364,1,0,0,1,1,1,0
77355,27908,1,0,1,0,1,0,1
83418,27093,0,1,0,1,1,0,1
104541,28883,1,1,0,1,1,0,1
73903,30155,0,1,0,1,0,0,1
68054,330,1,0,0,0,0,0,1
89510,27070,0,0,0,0,0,0,0
87770,13969,1,0,0,1,1,0,1
82751,1262,1,0,0,1,1,1,0
108650,13516,0,1,1,1,1,0,1
76349,30060,0,0,0,0,0,0,1
13327,14068,2,0,0,0,1,1,1
26086,27706,1,0,0,1,1,1,1
84814,28149,1,0,1,0,1,1,1
82251,544,1,0,0,1,1,1,1
56617,27239,0,0,0,0,1,0,0
77801,1303,1,1,0,1,1,0,1
6472,1051,1,1,0,1,1,0,0
110429,13595,0,0,1,1,0,0,1
13167,27878,0,1,0,0,0,1,1
41329,13516,0,1,1,0,1,0,1
105103,1028,1,0,0,1,1,0,0
127089,595,2,1,0,0,1,0,1
142279,64,1,0,0,0,0,0,0
19025,1904,1,0,0,0,1,0,1
78758,27564,1,0,1,1,1,0,1
153218,27373,0,0,1,1,1,0,1
105660,13035,1,1,1,1,1,0,1
127763,13238,1,1,0,0,1,0,1
21775,28297,1,1,0,0,1,0,1
53796,27373,0,0,1,1,1,0,1
159066,484,1,0,0,0,1,1,1
131766,2907,2,0,0,0,1,0,1
110669,654,1,0,0,1,1,1,1
52022,27804,0,1,0,1,1,0,1
24919,28354,0,0,0,1,1,0,1
120630,13544,1,1,0,0,0,1,0
21695,1696,1,0,1,1,1,1,1
61936,64,1,0,0,0,0,0,0
13400,29107,1,1,0,1,0,0,1
141776,13973,1,0,1,0,1,0,1
147979,28820,0,0,1,1,1,0,1
144983,28313,1,0,0,1,1,1,1
77672,27210,1,0,0,1,0,0,1
60322,28273,0,0,1,1,1,0,1
99404,1379,1,0,1,0,1,0,1
11231,2183,1,0,1,0,1,1,0
140477,11833,2,1,1,1,1,1,1
95528,785,1,0,0,0,1,0,0
56666,2474,1,0,0,1,1,1,0
21214,13352,0,0,0,1,1,0,1
108489,27584,1,0,0,1,1,0,1
123653,1051,1,1,0,0,0,0,1
39403,544,1,0,0,1,1,1,1
89929,27328,1,0,1,0,1,1,1
52304,97,1,0,1,0,1,1,1
21995,13417,1,0,0,1,1,1,0
146473,27823,1,1,0,1,1,0,0
105896,544,2,0,0,1,1,1,1
92227,12724,1,0,1,1,1,0,1
43004,12724,1,0,1,0,1,0,1
21808,1051,1,1,0,1,1,0,0
19306,27119,0,0,1,1,0,0,0
114320,28524,1,1,0,0,0,0,0
78657,13022,0,0,0,0,1,0,1
106642,1075,1,1,0,1,1,1,1
37667,3346,1,0,1,0,1,0,0
150507,12641,2,0,0,0,1,0,1
110003,28812,1,1,1,1,0,0,0
73804,2474,2,0,0,1,1,1,0
95004,28564,0,0,0,0,1,0,1
33785,7,2,0,1,1,1,0,1
11108,28399,1,0,0,1,1,0,1
78646,28197,0,1,1,0,1,0,1
149816,12607,1,1,1,0,1,0,1
36193,13613,1,0,1,1,1,0,0
102366,13238,1,1,0,1,1,1,0
11240,3303,1,1,0,1,1,0,1
134945,27902,1,0,1,0,1,0,1
22934,399,1,0,1,1,1,1,1
12748,28592,1,0,1,1,1,0,0
112104,133,1,1,0,0,1,0,1
85325,2401,1,1,1,0,1,0,0
23322,27145,1,0,0,1,1,1,1
18394,13197,0,0,1,1,0,0,1
99639,28211,2,0,0,0,1,1,1
155106,32383,0,1,0,0,0,0,1
10896,470,1,1,0,1,1,1,1
90203,1051,1,1,0,1,1,0,0
66584,28759,1,1,1,0,1,0,1
121135,12759,1,1,1,1,1,0,1
135090,12629,1,1,1,1,1,0,1
22050,27888,0,0,1,1,1,0,1
92306,27902,0,0,1,0,1,0,1
64119,28467,1,0,1,1,1,0,1
19175,499,1,1,0,1,1,1,1
60306,544,1,0,0,0,1,1,1
126983,12851,0,0,1,0,1,0,0
111882,12658,1,0,0,0,1,0,1
60887,12585,1,0,1,0,0,0,1
2388,27697,1,0,1,1,1,1,1
90712,27050,1,0,1,1,1,1,1
93090,13437,1,0,0,0,0,0,1
128002,916,1,0,1,1,1,1,1
69853,9804,1,0,1,0,1,0,0
67244,12643,1,1,1,0,1,0,1
52299,407,2,0,0,1,0,1,0
135931,28296,2,0,1,1,1,0,1
21786,1084,2,0,0,1,1,0,0
25390,11833,1,1,1,0,0,1,1
126580,27842,1,0,0,1,1,1,1
133849,1280,0,0,1,0,1,0,1
128079,27710,2,0,0,0,1,0,0
22962,401,1,1,0,1,1,1,1
118341,76,1,0,1,1,1,0,1
57539,27442,1,1,0,1,1,0,1
144620,27141,1,0,1,1,0,0,0
92588,28106,1,1,0,1,1,1,0
3481,544,1,0,0,1,1,1,1
52298,28229,1,1,1,1,1,1,1
123969,12724,1,0,1,0,1,0,1
24543,26971,1,0,0,1,1,1,0
69528,27474,2,0,0,0,1,0,1
61677,28636,1,0,1,1,1,0,1
10907,28828,1,0,0,1,1,1,1
13312,1886,1,0,0,1,0,0,0
54579,13882,1,0,0,1,1,1,1
19172,11833,2,1,1,1,1,1,1
16794,26987,1,0,1,1,1,0,1
144361,28299,1,0,1,1,0,0,0
17491,13595,0,0,1,1,1,0,1
61344,28085,1,0,1,1,1,0,1
23269,12988,1,0,1,1,1,0,1
61885,2127,1,0,0,1,0,0,0
1558,28439,0,0,1,1,1,0,1
9010,546,1,0,1,0,1,0,1
68580,76,1,0,1,1,1,0,1
114904,13586,1,0,1,0,1,0,0
126579,13314,2,0,1,1,1,0,1
67419,27773,2,0,0,1,1,0,1
83569,27369,0,0,0,0,1,1,1
144988,160,1,1,0,0,1,1,0
105098,29586,0,1,0,1,0,0,1
126499,663,2,0,1,1,1,1,0
62714,27362,1,0,0,0,1,0,1
1545,1956,1,1,0,1,0,0,1
52125,404,2,0,0,0,1,0,1
14690,13281,2,0,1,0,1,1,1
99194,11,2,0,0,1,1,0,1
130190,13882,1,0,0,1,1,1,1
86194,27005,2,0,0,1,1,0,1
58808,76,1,0,1,1,1,0,1
147241,12923,1,0,1,0,0,0,0
123704,28535,1,0,0,1,1,1,1
126486,28342,1,0,1,0,1,0,1
14940,31995,0,0,1,1,0,0,1
119563,27712,0,0,0,0,1,0,1
150263,28173,1,0,0,1,1,0,1
60275,28399,1,0,0,1,1,0,1
51485,12581,0,1,1,0,1,1,1
48589,10009,1,0,1,0,1,1,1
95667,28273,0,0,1,1,1,0,0
123048,13341,1,0,1,0,1,0,0
121096,12837,0,0,1,0,0,0,1
128882,27149,1,0,0,1,0,0,0
44860,30678,1,0,0,0,0,0,1
135480,32330,0,1,0,0,0,0,1
19423,28167,1,0,1,0,1,0,1
122607,27886,1,1,0,0,0,0,1
21191,27672,1,0,0,1,1,1,1
132671,158,1,0,0,1,1,0,1
81825,28273,0,0,1,0,1,0,1
65457,785,1,0,0,0,1,0,0
67068,350,1,0,0,1,0,0,0
127636,30736,1,0,0,0,0,1,1
105372,12641,1,0,0,1,1,0,1
117605,27442,1,1,0,1,1,0,0
126606,13613,1,0,1,1,1,0,0
13304,28400,1,1,1,1,1,1,0
56339,13152,1,0,1,1,1,0,1
40115,29452,1,1,0,0,0,0,1
31626,28254,0,0,1,1,1,0,1
121862,31062,0,1,0,1,0,0,1
11099,11,2,0,0,1,1,0,1
141820,27448,2,0,1,0,1,0,1
63034,27640,1,1,0,1,1,0,0
59905,13058,0,0,1,0,1,0,0
127995,27929,1,0,0,1,1,1,1
124732,13314,2,0,1,1,1,0,1
117056,28621,2,0,0,0,0,1,1
86192,393,2,1,1,0,1,1,1
69828,13641,1,1,0,1,1,0,1
136464,13306,1,0,1,1,1,0,1
76225,28283,1,0,1,1,1,0,0
60909,27013,2,0,0,1,1,1,1
89534,13586,1,0,1,0,1,0,0
13273,27094,1,1,0,0,1,0,0
97304,13379,0,1,0,1,0,0,0
42648,1956,2,1,0,0,0,0,1
28057,31097,2,0,0,1,0,0,1
136493,13032,1,0,1,1,1,0,1
41797,27618,0,1,0,1,1,0,0
152051,10083,0,0,1,0,1,0,1
19225,12523,0,1,1,0,0,0,0
375,1155,1,0,0,0,1,0,1
126940,28749,1,1,0,1,1,0,1
110410,13446,2,1,0,1,1,0,1
152870,1258,1,0,0,0,1,1,1
144751,28096,1,1,0,1,1,0,1
33792,29393,1,0,1,1,0,0,1
46956,13641,2,1,0,1,1,0,1
65144,31763,1,1,0,0,0,0,1
109094,29741,0,0,1,1,0,0,1
48196,27896,1,0,1,1,1,1,1
21343,29951,0,1,0,1,0,0,1
119831,28359,0,1,0,1,1,0,0
137904,28330,1,0,0,0,1,0,0
75005,27111,1,1,0,0,1,0,1
123952,2474,1,0,0,1,1,1,0
22165,12757,2,1,0,1,1,0,1
3307,30155,1,1,0,1,0,0,1
57144,76,1,0,1,0,1,0,1
6462,12720,0,0,1,0,1,0,1
108364,14137,0,0,1,1,0,0,1
151079,13314,2,0,1,1,1,0,1
40537,12597,1,1,0,0,1,0,1
73394,12757,2,1,0,0,1,0,0
91212,28964,1,0,1,0,0,0,1
41015,9845,1,0,1,0,1,0,1
16917,13613,1,0,1,1,1,0,0
54335,1696,1,0,1,1,1,0,0
51430,27489,1,0,1,0,1,0,1
90853,28356,1,0,1,1,1,0,1
9106,358,1,0,1,1,0,0,0
19183,12724,1,0,1,1,1,0,1
109272,1647,1,0,0,1,1,1,0
22864,28269,1,0,0,1,1,0,1
133318,654,1,0,0,0,1,1,1
146238,2408,2,0,0,1,0,0,0
67962,13522,0,0,1,0,0,0,0
52351,28427,1,0,1,0,1,1,1
76351,27409,1,0,0,0,1,1,0
133832,12715,0,1,0,1,1,1,1
145488,1309,1,1,0,1,1,0,0
57158,13559,0,0,0,0,0,0,1
134692,9877,0,0,1,0,1,0,1
33920,27809,1,0,0,0,1,0,0
63232,5,2,0,0,0,0,0,1
113497,28599,1,0,0,0,1,1,1
130192,12759,1,1,1,1,1,0,1
6416,297,1,0,0,1,1,1,1
54319,13265,1,0,0,1,1,0,0
86175,12724,1,0,1,1,1,0,1
23266,27367,1,0,0,0,1,0,1
17795,28936,1,0,1,0,1,0,1
13392,28109,1,0,1,1,1,0,1
136414,1332,0,0,1,1,1,1,1
117821,26979,0,0,0,0,1,0,1
50201,13939,1,0,1,1,1,1,1
107878,13630,1,1,1,1,0,0,0
6663,1280,0,0,1,1,0,0,1
112898,13314,2,0,1,1,1,0,1
65122,28834,0,1,0,0,1,1,0
147062,27328,1,0,1,1,1,1,1
118365,3323,1,0,0,0,0,0,1
117627,544,1,0,0,1,0,1,0
23698,552,1,0,1,1,1,0,1
76374,28917,1,0,0,1,1,0,1
31616,32228,0,1,0,0,0,0,1
61714,28494,1,0,0,0,1,1,0
87664,13174,0,1,0,0,1,1,1
67237,2033,1,0,0,1,1,0,1
125870,30678,1,0,0,1,0,0,1
49981,13595,0,0,1,1,1,0,1
49979,28467,0,0,1,1,1,0,0
99142,28354,0,0,0,1,1,0,1
11060,12757,2,1,0,1,1,0,1
110940,32029,0,1,1,1,0,0,1
138135,1028,1,0,0,0,1,0,0
37666,28400,1,1,1,1,1,1,1
108476,3346,1,0,1,1,1,1,0
106958,27820,1,0,0,0,1,0,0
64169,27584,1,0,0,1,1,0,1
60324,28491,1,1,0,0,1,0,1
8683,28078,2,0,1,0,1,0,1
158905,898,2,0,0,1,0,1,0
135322,12759,1,1,1,0,1,0,1
140805,960,1,0,1,1,1,0,1
36190,29589,0,1,1,0,0,0,1
125226,1351,0,0,1,1,1,0,1
65073,28276,0,0,0,1,1,0,1
156652,2183,1,0,1,1,1,1,0
116965,28009,1,0,0,0,0,0,1
128802,28524,1,1,0,1,0,0,0
155681,27967,0,0,1,0,1,0,1
12397,1084,2,0,0,1,1,0,0
42260,27744,1,0,0,1,1,0,0
25497,27696,1,0,1,0,1,1,1
131399,30005,0,0,0,1,0,0,1
12576,13002,0,0,1,0,0,0,1
117813,1417,1,1,0,1,1,0,1
11877,13002,0,0,1,0,1,0,1
140809,11765,1,1,1,0,1,0,0
73900,13417,1,0,0,1,1,1,1
10948,1262,1,0,0,1,1,1,1
156100,1956,1,1,0,1,1,0,1
155288,27509,0,1,0,0,0,0,0
102397,13417,1,0,0,1,1,1,1
78037,2474,1,0,0,1,1,1,1
67274,27426,0,1,0,1,1,0,0
4307,64,1,0,0,0,0,0,0
107559,13281,2,0,1,0,1,1,1
111663,27203,2,1,0,0,1,1,0
69127,28521,1,0,0,1,1,1,1
52173,499,1,1,0,1,1,1,1
145905,27780,0,0,1,0,1,1,1
95009,27692,2,1,0,1,1,1,1
99241,9917,1,0,1,0,0,0,1
114843,27093,0,1,0,1,1,0,1
2357,76,1,0,1,0,1,0,1
90524,2037,1,0,0,0,1,0,1
90388,1016,0,0,1,0,1,0,1
113465,3543,1,0,1,0,1,1,1
22178,28535,1,0,0,1,1,1,1
31378,27647,1,0,0,1,1,1,1
38245,27576,1,0,1,0,1,0,1
138165,27454,1,0,1,0,1,1,1
64505,28304,1,0,1,0,1,0,1
123092,9995,0,0,1,1,1,0,1
103427,12506,0,0,1,1,1,0,1
99493,354,2,1,1,1,0,0,1
12209,2037,1,0,0,0,0,1,0
22117,13535,0,1,1,1,0,0,0
49316,2249,1,0,0,0,0,0,1
112117,13998,1,1,1,1,1,0,0
108757,9928,1,0,0,1,1,0,1
51536,27093,0,1,0,1,1,0,1
61826,14018,1,1,0,1,1,1,1
138157,27185,1,0,0,1,1,0,1
12174,544,1,0,0,0,1,1,1
118632,28734,1,0,0,1,1,0,1
25211,27453,1,1,1,1,1,0,1
5759,30062,0,0,1,0,0,0,1
24572,27544,2,0,0,1,1,0,0
124736,2474,1,0,0,1,1,1,0
121620,27454,1,0,1,1,1,1,1
60852,28537,2,0,1,1,1,1,1
49899,27548,1,0,0,1,1,0,1
86214,664,1,0,0,1,1,0,1
103203,12067,0,0,1,0,0,1,1
67698,28549,2,0,1,0,1,0,0
116730,13238,1,1,0,1,1,1,0
127010,27695,1,0,1,1,1,0,1
110740,13998,0,1,1,1,1,0,0
40734,12896,1,0,0,1,0,0,0
59291,76,1,0,1,1,1,0,1
147900,9934,0,0,1,0,0,0,1
86071,27440,1,0,0,0,0,1,1
114195,12790,1,1,0,1,1,0,0
148492,27088,1,1,0,1,1,0,1
91054,31281,1,0,0,1,0,0,1
121691,27957,0,0,0,0,1,0,0
118484,27575,1,0,1,1,1,1,1
48186,13269,0,0,1,1,1,0,1
4867,406,1,0,0,1,1,1,0
56348,31281,1,0,0,0,0,0,1
135575,31777,0,0,1,0,0,0,1
52110,32061,0,0,1,1,0,0,1
107864,69,2,0,0,1,1,0,1
18447,13998,1,1,1,1,1,0,1
3630,28106,1,1,0,0,1,1,1
33593,12557,0,1,0,0,0,0,0
98183,1280,0,0,1,1,1,0,1
49255,897,1,1,0,0,1,0,1
79581,399,2,0,1,0,0,0,0
8713,28179,1,0,1,1,1,1,0
102385,9995,0,0,1,0,0,0,1
93097,28636,2,0,1,1,1,0,1
50421,27576,1,0,1,1,1,0,1
23384,27373,0,0,1,0,1,0,1
144489,12987,1,0,0,0,1,0,0
72465,13314,2,0,1,1,0,0,1
70238,27220,1,0,0,1,1,0,1
28989,27454,2,0,1,1,1,1,1
42060,13107,0,0,1,1,1,0,1
33885,27430,1,0,0,1,1,1,0
8674,32243,0,1,1,1,0,0,1
61875,13238,1,1,0,0,0,0,0
123932,751,2,0,0,1,1,1,1
44913,27013,2,0,0,1,1,1,1
118053,76,1,0,1,1,1,0,1
3163,27773,2,0,0,1,1,0,0
111581,11833,2,1,1,0,1,1,1
130291,10032,1,0,1,1,1,0,1
100114,13446,1,1,0,0,1,0,1
33921,30660,0,0,1,0,0,0,1
3679,12923,1,0,1,1,0,0,1
37650,27200,1,1,0,1,1,0,1
108725,9845,1,0,1,0,0,0,1
94409,1262,2,0,0,1,1,1,1
28647,28106,1,1,0,0,1,1,1
156859,27454,1,0,1,1,1,1,1
3711,13656,2,1,0,1,1,0,0
72058,27929,1,0,0,1,1,0,0
17530,27434,1,0,0,1,0,0,0
80680,13352,1,0,0,1,1,0,1
10949,29990,0,1,0,0,0,0,1
37198,30673,1,1,0,1,0,1,1
21445,12607,1,1,1,1,1,0,0
79778,499,1,1,0,0,1,1,1
77676,28486,1,1,0,1,1,0,1
73831,11756,0,1,0,0,0,0,0
60871,28249,1,0,0,0,1,1,0
133333,1425,0,1,1,1,1,0,1
52113,1016,0,0,1,1,1,0,0
7373,12853,0,0,1,1,1,0,1
119839,76,1,0,1,1,1,0,1
76169,27094,1,1,0,0,1,0,0
140209,27005,2,0,0,1,1,0,1
59372,13939,0,0,1,1,1,1,1
49463,76,1,0,1,0,1,0,1
127504,28378,1,1,0,1,1,1,1
52381,27773,2,0,0,0,1,0,0
17624,27566,0,0,0,1,0,0,0
120127,32243,0,1,1,1,0,0,1
66341,29144,0,0,1,0,0,0,1
13244,13341,0,0,1,1,1,0,0
5417,31833,1,0,1,0,0,0,1
50639,27823,1,1,0,1,1,0,0
64312,1262,2,0,0,0,1,1,1
63272,28274,0,0,0,1,1,1,1
43273,12908,1,0,0,0,1,1,0
132332,31139,0,0,1,0,0,0,1
52314,299,2,0,0,1,1,1,1
33594,544,2,0,0,1,1,1,1
95308,28297,1,1,0,1,1,0,0
90810,28586,1,1,1,0,1,0,0
109163,27053,0,0,1,1,1,1,1
21803,11798,1,0,0,0,1,0,1
85052,12629,1,1,1,0,1,0,1
126949,13338,1,1,0,1,0,1,0
12040,27327,0,0,1,1,0,0,0
138132,28592,0,0,1,0,0,0,1
78084,1016,0,0,1,0,1,0,0
128685,544,1,0,0,0,0,1,1
48185,1258,1,0,0,0,1,1,1
42631,28434,2,0,0,0,0,0,0
18563,27050,1,0,1,0,0,0,0
60926,2401,1,1,1,1,1,0,1
1788,12902,1,0,0,1,1,0,1
92787,27896,1,0,1,1,1,1,0
47925,27833,0,0,0,0,1,0,1
89201,3363,0,0,1,0,1,0,0
31398,28149,1,0,1,0,1,0,1
21360,1557,0,0,1,1,0,0,1
114484,37,2,0,0,1,0,0,1
66418,27602,1,0,0,1,1,0,1
53967,13314,2,0,1,1,0,0,0
118423,28160,1,0,0,1,1,0,0
33633,12881,1,1,0,0,1,0,1
126942,27581,1,0,0,1,1,0,1
14689,3091,1,0,0,1,1,0,1
67758,11833,2,1,1,0,0,1,0
28748,12629,1,1,1,1,1,0,1
35468,1696,1,0,1,1,1,1,1
25292,27842,1,0,0,0,1,1,0
113462,350,1,0,0,1,1,0,1
6482,12733,1,0,1,0,1,0,1
90804,28557,1,0,1,1,1,0,1
129036,1079,1,1,1,0,1,0,1
133329,499,2,1,0,1,1,1,1
82686,1809,1,1,0,1,1,1,1
109103,28342,1,0,1,1,1,0,0
52272,28197,1,1,1,0,0,0,0
120628,1351,1,0,1,0,1,1,1
5543,27714,0,0,0,0,1,0,0
49389,27166,0,0,1,1,1,0,1
132964,28790,2,1,1,1,1,0,1
85181,1026,1,0,0,0,1,0,1
57200,27908,1,0,1,0,1,0,1
81218,28677,1,1,1,1,1,1,1
12178,28599,1,0,0,0,0,0,0
18484,27522,1,0,1,0,1,0,1
109831,64,1,0,0,1,1,0,1
112968,27575,1,0,1,1,1,1,1
155979,27291,1,0,0,0,1,1,1
82860,5,2,0,0,1,1,0,1
41834,27483,1,1,1,1,1,1,1
21160,27454,1,0,1,0,1,1,1
823,13281,2,0,1,0,1,1,1
110744,2476,1,0,0,1,1,0,1
79351,28559,1,0,1,1,1,1,1
25152,27714,0,0,0,1,1,0,1
92794,32480,0,0,1,0,0,0,1
118990,28833,0,1,1,1,1,0,1
49826,27575,1,0,1,1,1,1,1
131628,12035,0,0,1,0,0,0,0
21278,27417,1,1,0,0,1,0,0
29308,3543,1,0,1,1,1,1,1
76354,13097,1,1,0,1,0,0,1
85064,13352,0,0,0,1,1,0,1
105894,12976,2,0,0,1,1,1,1
24207,28720,1,1,0,0,1,0,1
69031,76,1,0,1,1,1,0,1
152667,27369,0,0,0,1,1,1,1
22840,27564,1,0,1,1,1,0,1
52230,31587,0,0,0,1,0,0,1
122540,28356,1,0,1,1,1,0,1
13396,27328,1,0,1,1,1,1,1
22579,465,1,0,0,0,1,1,1
53279,28218,1,0,0,1,1,1,1
126615,28269,1,0,0,0,1,0,1
100675,28516,1,1,1,1,1,0,1
103762,28439,0,0,1,1,1,0,1
109177,1655,1,0,1,0,1,1,1
75348,28262,1,0,1,0,1,0,1
51502,28643,0,1,1,1,1,0,0
21140,28535,1,0,0,1,1,1,1
81853,13603,1,0,1,1,1,0,1
10577,27430,2,0,0,1,1,1,0
136102,28154,1,0,1,1,1,0,1
118271,11833,2,1,1,1,0,1,0
90822,28921,1,0,0,1,1,0,1
11133,27785,0,0,0,1,1,0,1
38823,28594,0,0,1,1,1,0,1
36212,27218,1,1,0,1,1,0,1
87085,350,1,0,0,1,1,0,1
67788,76,1,0,1,1,1,0,1
64294,1016,0,0,1,1,1,0,1
118364,12923,1,0,1,1,0,0,0
11226,1368,1,1,0,1,1,1,1
47922,27333,1,0,1,1,1,0,1
102209,27051,1,0,1,1,1,0,1
150360,13009,0,1,1,1,1,1,1
55444,1079,1,1,1,0,1,0,0
115991,1647,1,0,0,1,1,1,1
4294,499,1,1,0,1,1,1,1
74525,785,1,0,0,0,1,0,0
89892,28346,1,1,1,1,1,0,1
110466,27210,1,0,0,1,1,0,1
129065,13182,1,1,1,1,1,1,1
79842,499,1,1,0,0,1,1,0
73885,3543,1,0,1,1,1,1,0
73813,2183,0,0,1,1,0,0,0
12165,27169,1,1,1,0,1,0,1
114905,27692,2,1,0,1,1,0,1
99248,1696,1,0,1,1,1,0,1
4980,32480,0,0,1,0,0,0,1
79748,10032,1,0,1,1,1,0,1
95013,30692,1,1,0,0,0,1,1
155220,27929,1,0,0,1,1,1,0
114199,13314,2,0,1,1,1,0,1
21230,27453,1,1,1,1,1,0,1
115935,30867,0,0,1,1,0,0,1
41336,28467,0,0,1,1,1,0,0
95354,27135,1,0,0,1,1,0,1
21687,28553,1,0,0,0,1,0,0
65103,28851,0,1,0,0,0,1,1
48261,27369,1,0,0,0,1,1,1
18819,30458,0,0,1,0,0,0,1
85183,12720,1,0,1,1,1,0,1
24992,14,1,0,0,0,1,0,1
88110,27864,1,0,0,1,0,0,1
126333,28790,2,1,1,1,1,0,1
53811,10014,0,0,1,1,0,0,1
6401,27974,0,0,0,1,1,0,1
62683,27302,0,1,1,1,1,0,1
10754,28400,1,1,1,1,1,1,1
106653,282,1,0,1,1,1,1,1
118640,28494,1,0,0,0,1,1,1
46106,12724,1,0,1,0,1,0,1
151860,12790,1,1,0,1,1,0,1
57855,28106,1,1,0,1,1,1,1
25733,12492,1,0,1,1,1,0,0
97958,14096,1,0,0,0,0,1,0
21663,133,2,1,0,1,1,0,0
5016,28677,1,1,1,1,1,1,1
107031,1823,1,0,1,1,1,0,0
73867,27115,1,0,0,1,0,0,0
11842,11765,1,1,1,0,0,0,1
41413,27088,1,1,0,1,1,0,1
113419,13035,1,1,1,1,0,0,1
93089,28025,0,1,0,0,1,1,1
42293,1503,1,0,0,1,0,0,1
2370,194,2,0,0,1,1,1,0
99683,1980,1,0,0,0,1,1,1
78880,12837,0,0,1,1,0,0,0
150613,27454,1,0,1,0,1,1,1
3480,29701,0,1,0,1,0,0,1
73857,28262,1,0,1,1,1,0,1
114553,27696,0,0,1,1,1,1,1
33597,28346,0,1,1,0,0,0,1
24950,30063,0,1,0,1,0,0,1
69786,1289,1,0,1,1,0,0,1
99150,27522,1,0,1,0,1,0,1
46449,13341,0,0,1,0,1,0,0
17667,13265,1,0,0,1,0,1,0
49870,28262,1,0,1,0,1,0,1
120811,27902,1,0,1,0,1,0,1
133485,10014,0,0,1,0,1,0,1
149195,2408,1,0,0,1,1,0,1
70005,28342,1,0,1,1,1,0,0
104556,9877,0,0,1,1,0,0,1
154776,3702,2,0,1,1,1,0,0
123072,27295,1,0,0,0,1,0,0
145720,13939,0,0,1,1,1,1,1
38821,12557,0,1,0,1,1,0,1
149516,28269,1,0,0,0,1,0,1
4883,12604,0,0,1,0,1,0,1
141148,28346,1,1,1,1,1,0,1
155190,28749,1,1,0,1,1,0,1
125559,27672,1,0,0,1,1,1,1
67954,210,1,0,0,1,1,0,0
79747,1696,1,0,1,1,1,1,1
86163,13362,0,0,1,1,0,0,0
109139,5,2,0,0,1,1,0,1
48367,27692,2,1,0,0,1,1,1
